Gene1,Gene2,index,CancerPresent
1.1667599259840629,-0.879089280138458,1801,1
-0.1596269796897753,-1.639614611225411,1190,1
1.829953378820982,-0.8205873315933074,1817,1
-1.2649494010846403,0.0569418965839462,251,0
-0.4912237061082346,0.9929730733063499,2505,0
1.3878244102630355,0.0569418965839462,1117,1
-0.21489310075951834,0.3494516393096974,1411,0
-0.9333526746661808,0.524957484945148,2113,1
-0.7122881903872078,1.577992558757853,408,0
1.885219499890725,-0.6450814859578569,2579,1
-0.21489310075951834,1.694996455848153,2254,0
0.7246309574261169,0.23244774221939682,52,0
-0.6017559482477212,1.2854828160321012,644,0
-1.2649494010846403,-0.3525717432321056,1763,0
0.5588325942168868,-0.0015600519612043544,2776,0
-0.0490947375502887,1.0514750218515005,900,0
-1.5965461275030997,0.9929730733063499,1073,0
0.8351631995656031,-1.873622405406012,472,1
0.7246309574261169,-0.8205873315933074,2738,1
-0.7122881903872078,0.8174672276708993,2546,0
-0.10436085862003175,-0.2940697946869556,44,1
0.17196974672868448,1.4609886616675518,289,0
0.8904293206353466,-1.2886029199545095,912,1
1.7194211366814949,-0.06006200050635439,2083,1
0.44830035207740077,0.46645553639999804,1360,0
1.3325582891932926,-0.6450814859578569,2895,1
0.3930342310076572,-1.9321243539511623,2603,1
1.664155015611752,-0.11856394905150443,1226,1
-0.7122881903872078,0.3494516393096974,296,0
1.4430905313327786,0.4079535878548475,1241,1
0.7798970784958601,-1.4641087655899603,1005,1
0.17196974672868448,1.1099769703966504,1665,0
-0.6570220693174642,-0.7620853830481574,746,1
1.4983566524025227,-0.7620853830481574,2851,1
1.4430905313327786,-0.5280775888675563,291,1
-0.1596269796897753,-0.9960931772287583,781,1
-0.32542534289900493,0.8759691762160493,2144,0
0.3377681099379141,-1.40560681704481,322,1
1.1114938049143193,-1.0545951257739086,298,1
0.5588325942168868,1.8705023014836042,1298,0
-0.988618795735924,0.4079535878548475,194,0
0.3377681099379141,-0.2940697946869556,63,0
-0.7675543114569509,0.7589652791257493,393,1
0.44830035207740077,-0.9960931772287583,727,1
-0.4912237061082346,1.1684789189418006,1583,0
1.4430905313327786,-0.8205873315933074,1547,1
0.006171383519454351,0.8174672276708993,2425,0
1.4983566524025227,-0.11856394905150443,14,1
-0.7122881903872078,0.8759691762160493,2567,0
-1.209683280014897,1.3439847645772518,1600,0
0.3930342310076572,-0.0015600519612043544,1090,0
0.7246309574261169,-0.5865795374127069,2111,1
1.2772921681235494,-0.8205873315933074,203,1
1.885219499890725,0.0569418965839462,2418,1
-0.8228204325266943,1.1099769703966504,152,0
-1.5965461275030997,0.8759691762160493,2901,0
0.22723586779842755,-0.06006200050635439,1359,0
-0.0490947375502887,-1.4641087655899603,772,1
-0.32542534289900493,1.0514750218515005,2678,0
-0.21489310075951834,1.1099769703966504,1001,0
-0.4912237061082346,0.9344711247611999,718,0
1.1114938049143193,-1.3471048684996598,612,1
1.0562276838445763,-1.0545951257739086,842,1
1.1667599259840629,-0.7035834345030069,266,1
0.28250198886817063,-1.8151204568608617,51,1
0.006171383519454351,0.9344711247611999,1195,0
1.995751742030211,-0.7620853830481574,1270,1
0.7246309574261169,0.11544384512909624,1491,0
-1.1544171589451537,-0.3525717432321056,1582,1
-0.8780865535964375,1.1099769703966504,521,0
-0.5464898271779781,-0.2940697946869556,1694,1
1.1114938049143193,-0.17706589759665498,2663,0
0.6140987152866304,-1.873622405406012,2748,1
0.17196974672868448,-0.5280775888675563,1921,0
-0.5464898271779781,0.29094969076454685,102,0
1.3878244102630355,-0.8205873315933074,695,1
-0.2701592218292619,1.2269808674869511,2332,0
-0.0490947375502887,0.6419613820354486,2724,0
-0.10436085862003175,-0.2940697946869556,2272,1
-0.10436085862003175,2.0460081471190543,2482,0
-0.10436085862003175,0.6419613820354486,1842,0
-0.8228204325266943,0.23244774221939682,1830,1
-1.209683280014897,-0.0015600519612043544,794,0
-0.5464898271779781,0.8174672276708993,1820,1
1.3878244102630355,-1.1130970743190587,2001,1
1.1114938049143193,-1.1130970743190587,144,1
0.8904293206353466,-1.7566185083157115,2525,1
0.9456954417050897,-0.06006200050635439,1330,0
1.4430905313327786,-1.5811126626802607,2477,1
1.3878244102630355,-1.40560681704481,2881,1
-0.380691463968748,1.1099769703966504,321,0
-1.3202155221543834,-0.06006200050635439,1261,0
-1.0991510378754104,1.3439847645772518,2414,0
